tgt_ha,label
"Smruti R. Sarangi 730 redundancy a cikin wannan tsarin ta hanyar adana kwafi da yawa na nauyi, kuma muna buƙatar daidaita matrices zuwa vectors, wani lokacin amfani da kayan aikin ninka matrix Ka’ida wanda aka tabbatar da shi sosai kuma an inganta shi shawara ce mai kyau ta ƙira. 14.4 Ingantawa Za mu iya yin nau'ikan gyare-gyare iri-iri yayin tsara masu haɓaka CNN. Misali, muna iya samun nauyi ko shigarwar da ba ta da ƙimar 0. A wannan yanayin, ba ma buƙatar ƙididdige duk wani aikin MAC da ya shafi su. Irin waɗannan ayyukan an san su azaman ayyukan tasiri. A wasu lokuta muna da ma'auni mai maimaitawa ko ƙimar shigarwa mai maimaitawa. Za mu iya amfani da irin waɗannan tsare-tsare don rage adadin ayyukan lissafi da muke yi. Yawanci, tsarin da aka dogara da asystolicarray yana da tsauri. Ba ya ba mu damar ɗaukar fa'idar irin waɗannan tsare-tsare a cikin shigarwa ko a cikin nauyi. Duk da haka, idan aka sake saita kayan aiki kamar FPGAs ko kuma idan akwai wasu hanyoyi don sake saitawa a cikin da'irar ASIC ɗinmu, to za mu iya amfani da irin waɗannan tsare-tsare da yawa. Bari mu kalli wasu hanyoyin gama gari da ake amfani da su don rage lokacin lissafi, sannan mu za mu ci gaba zuwa dabarun da ke inganta amfani da tsarin ƙwaƙwalwar . 14.4.1 Rage Lokacin Kwamfuta Kawar da Ƙananan Kalmomi Ɗaya daga cikin dabarun gama gari a cikin wannan sarari shine kawar da ƙananan Kalmomi. A ɗauka cewa w, w(cid:48) da w(cid:48)(cid:48) sune nauyin tacewa. Yayin da muke lissafin haɗuwa, za mu iya fuskantar bayyanar siffar: (wx +wx +w(cid:48)x +w(cid:48)x +w(cid:48)(cid:48)x +w(cid:48)(cid:48)x +w(cid:48)(cid:48)x +w(cid:48)(cid:48)x +w(cid:48)(cid:48)x). A wannan yanayin, za mu iya haɗa abubuwan kamar haka: w(x +x)+w(cid:48)(x +x)+w(cid:48)(cid:48)(x +x +x). A wannan yanayin, za mu iya <TECH>ƙirƙirar da'irori don ƙirƙiro 1 2 3 4 5 6 7 jimlar abubuwan shigarwa guda biyu na farko (x da x), abubuwan shigarwa guda biyu na gaba (x da x), da kuma 1 2 3 4 sannan abubuwan shigarwa daga matsayi na 5 zuwa 7. Ta hanyar yin haka muna adana yan ninkawa. Don ƙirƙiro wx +wx, muna buƙatar ƙari ɗaya da ninkawa biyu. Yayin da, don ƙirƙiro w(x +x), muna buƙatar 1 2 1 2 ƙari ɗaya kawai da ninkawa ɗaya. Mun adana ninkawa a nan. Tanadin yana da ƙari idan muna da ƙarin nauyi mai maimaitawa. Bugu da ƙari, jimlar shigarwar da muka ƙididdige za a iya amfani da su a cikin matattara idan suna da irin wannan tsarin sake amfani da nauyi. Ƙimar Sifili da Mara Kyau Na gaba, za mu iya la'akari da nauyi ko shigarwar sifili. Za mu iya ƙara ƙarin da'irori don gano waɗannan nauyi ko shigarwar waɗanda ƙimarsu ta ƙasa da wani takamaiman babban matakin. Daga baya, za mu iya samar da abin rufe fuska wanda ainihin vector ne kaɗan, wanda ya ƙunshi '1' ga waɗannan matsayi waɗanda ke da nauyi ko shigarwa mara sifili. Za mu iya ɗaukar waɗannan ƙimar kawai cikin PEs sannan mu ƙididdige haɗuwa. A madadin haka, za mu iya ɗaukar duk ƙimar cikin PEs, kuma mu ƙididdige haɗuwa kawai don ƙimar mara sifili. Yin irin waɗannan haɓakawa ta amfani da samfuran kai tsaye ya fi sauƙi fiye da sauran hanyoyin da suka dogara da tsarin da aka gyara na kayan aiki kamar jerin systolic. Yawancin yadudduka na juyawa suna ciyar da fitarwarsu zuwa layukan ReLU, waɗanda ke tace duk ƙimar mara kyau. Idan mun san wannan, to a cikin tsarin juyawar kanta, za mu iya ƙare lissafi kuma mu saita ƙimar pixel fitarwa zuwa 0, idan mun tabbata cewa fitarwa ta ƙarshe za ta zama mara kyau. Idan muka sami kimantawa mai sauri game da alamar ƙarshe ta fitarwa, za mu iya ƙididdige ƙimar kusan ta amfani da mafi mahimmancin guntu na shigarwar da nauyi. Wannan zai ba mu kimanta ƙimar ƙarshe. Idan muka ga ta zama mara kyau, to za mu iya tsallake dukkan tsarin juyawa. Ɗaya daga cikin manyan suka game da irin wannan kusancin ya kasance cewa lokacin ɗaukar lokaci zuwa juyin juya halin kwamfuta ya zama ba a tantance shi ba. Tunda muna buƙatar jira duk tubalan su gama jujjuyawar su, toshe mafi jinkiri yana ƙayyade jimlar lokacin lissafi. Wannan ba abin so bane. Saboda haka, a wannan yanayin muna buƙatar",NFR
"Tikitin Fina-finai Tsarin 4. Bayanin Tsarin Manhaja 4.1 Zane-zanen Gine-gine (*an sabunta 4/10) 4.1.1 Bayanin Zane-zanen Gine-gine (*an sabunta 4/10) Zane-zanen tsarin software yana ba da taƙaitaccen bayani game da tsarin , yana nuna sassa daban-daban, hulɗarsu, da kuma kwararar <TECH>data. Yana nuna yadda aka tsara tsarin tikiti na fim ɗin , wanda ya haɗa da manyan kayayyaki kamar tantance <TECH>mai amfani, zaɓin fina-finai, yin rajistar wasan kwaikwayo da wurin zama, da kuma sarrafa biyan kuɗi. Ya haɗa da sassa da yawa, masu haɗin kai na tsarin . Waɗannan sun haɗa da: - Mai amfani DB Asusun, wanda ke adana bayanan  na asusun ga kowane mai amfani  a cikin nau'in abu na UserInfo, sunan mai amfani da kalmar sirri <TECH> (an ɓoye), da kuma biyan kuɗi da aka adana, da sauran bayanai kamar tarihin siye. - Shafin login, wanda ke ba wa masu amfani damar ƙirƙirar asusu, login tare da asusun da ke akwai, ko samun damar ayyuka a matsayin baƙo - Shafin zaɓin fina-finai wanda ke ɗaukar bayanai daga Movies DB, wanda ke ɗauke da bayanai kan duk fina-finan da masu amfani za su iya kallo a gidajen sinima, gami da sunansu, nau'insu, ƙimarsu, da bayaninsu. - Shafin zaɓin wasan kwaikwayo da lokaci wanda ke amfani da Geocoding API don samar da sakamako bisa ga wuri kuma yana ba masu amfani damar zaɓar gidan wasan kwaikwayo da nunawa don fim ɗin da suke so. Bayanin Bukatun Software Shafi na 12",NFR
Manhaja Bukatu Bayani 173,FR
Kwamfutar hannu za tata samar wa mai hidima/mai kula da dukkan ayyukan mai hidima/mai kula tsarin (bisa ga ikon shiga).,FR
Haɗin gwiwa tsakanin Mai amfani da kuma jituwa tsakanin Cross-Platform:,FR
Tsarin  zai samar da rubutun gwaji ta atomatik don <TECH>tabbatar bayanan <TECH> bayan gyare-gyare ko haɓakawa.,FR
Lambar acc (Ya kamata ya tabbatar da cewa tsarin yana yadda ake buƙata),FR
"Ingantaccen Kwarewa ga Masu Amfani da : Dalibai da malamai za su sami dandamali mai dacewa da masu amfani da , wanda aka haɗa don gudanar da harkokin ilimi da kuɗi.",FR
b. Bukatun Tsaro:,NFR
"Ƙaramin Ƙima: N.A. Matsakaicin Ƙima: N.A. Jerin Ƙima: EH / KASHE Mataki: 0 Matsakaicin Ƙima: EH Hanyoyin haɗi: N.A. Daidaita-kai: N.A. Sharhi: A cikin Ma'auni duba menu SFSYSTSET1.18 Na'urar Bututun Yara: N.A. Ƙaramin Ƙima: N.A. Matsakaicin Ƙima: N.A. Jerin Ƙima: EH, KASHE Mataki: 0 Matsakaicin Ƙima: KASHE Hanyoyin haɗi: N.A. Daidaita-kai: N.A. Sharhi: N.A. SFSYSTSET1.19 Yanayin keke Na'ura: N.A. Ƙaramin Ƙima: N.A. Matsakaicin Ƙima: N.A. Jerin Ƙima: I:E, I/T Mataki: 0 Matsakaicin Ƙima: I:E Hanyoyin haɗi: N.A Daidaita-kai: N.A. Sharhi: Babu tsokaci gama gari a duk saitin madauki na yanayi SFSYSTSET1.20 Na'urar Matsi Na'a: N.A. Ƙaramin Ƙima: N.A. Matsakaicin Ƙima: N.A. Jerin Ƙima: mbar, cmH2O, hPa Mataki: 0 Tsohuwar Darajar: mbar Haɗi: N.A. Daidaita-da-kai: N.A. Sharhi: Babu tsokaci da aka saba yi a kowane yanayi SFSYSTSET1.21 ESens Saitunan Nau'i: N.A. Ƙaramin Darajar: N.A. COVIDIEN TAKE: LAMBAR TAKARDA REV 6135 Bukatun Manhajar CPU Gunbarrel Avenue 10037185 AB Boulder, CO 80301 Bayani, PB560 SHEET 82 na 204 MALLAKA & DON Wannan takardar ba za a iyakwafi, bayyanawa, ko amfani da ita gaba ɗaya ko wani ɓangare ba tare da izinin COVIDIEN ba. © 2014 COVIDIEN An Kiyaye Duk Haƙƙoƙi.",NFR
Tsarin  <TECH> zai ba wa ma'aikata damar yin cikakken bita kan aikace-aikacen.,FR
"Tikitin Fina-finai Tsarin 3.2.6 < Tabbatar da Imel da lissafin abokin ciniki> 3.2.6.1 Tsarin   zai aika da tabbacin imel zuwa ga imel ɗin mai amfani da <TECH> bayan an biya shi. 3.2.6.2 Imel ɗin <TECH> zai ya ƙunshi duk wani bayani game da tikitin mai amfani da , gami da wurin da yake, fim, lokacin nuna fim, wurin zama, farashi, ED, hanyar biyan kuɗi, adadi, da kuma bayanin tuntuɓar <TECH>. 3.2.6.3 Tsarin   zai samar da lissafin dijital don cinikin kuma ya haɗa shi da imel ɗin. 3.2.7 <Tayar da lada da shirin aminci ga abokan ciniki da aka yi wa rijista> 3.2.7.1 Tsarin   zai aiwatar da tsarin lada  wanda ke ba da maki na aminci ga kowace dala da kowane abokin ciniki ya kashe mai asusu. 3.2.7.2 Tsarin   zai ba masu amfani damar fansar maki na aminci ta hanyar ba su damar amfani da su a wurin biya don rage farashin tikiti na gaba. 3.2.7.3 Tsarin <TECH>  zai saita kuma ya sanar da masu amfani cewa maki na amincinsu zai ƙare watanni 12 bayan samun su. 3.2.8 <Tsarin Bayar da Mayar da Kuɗi don Siyayya> 3.2.8.1 Tsarin <TECH> zai ba da damar dawowa har zuwa ranar da za a fara fim ɗin 3.2.9 <Bayar da Zaɓin Ra'ayin Abokin Ciniki> 3.2.9.1 Tsarin   zai ba masu amfani damar yin tunani game da ƙwarewarsu ta yanar gizo bayan siyan tikiti 3.2.9.2 Tsarin <TECH>  zai nuna</TECH> mita mai tauraro daga 1-5 da akwatin rubutu na zaɓi don duk wani damuwa ko tsokaci 3.3 Sharuɗɗan Amfani 3.3.1 Sharuɗɗan Amfani #1 Siyan Tikiti Masu Wasanni: Abokin Ciniki, Ƙofar Biyan Kuɗi Bayanan Bukatun Software Shafi na 5",FR
"Bayanin Bukatun Software | 82 8. Ƙungiyar ta amsa tambayar. 9. Tsarin  yana duba amsar. 10. Idan amsar ta yi daidai, za a ƙara maki na ƙungiyar . 11. Ana maimaita matakai na 4-10, har sai lokacin ya ƙare, ko kuma an kai adadin zagaye. Madadin Gudun Idan ""Lokacin farawa bai yi ba"" 3.1. Saƙon  zai bayyana ""Lokacin bai yi ba don fara wasa"" Idan ""Amsa mara kyau"" 10.1. Ba za a ƙara maki na ƙungiyar <TECH> ba. Dokokin Kasuwanci • Ƙungiyar farko da ta taɓa ƙara, za ta iya amsa tambayar. Sharuɗɗan Bayan Aiki • Nasara: o Wasan ya ƙare. Lambobin amfani masu alaƙa [UC 05 -06] – [Shirya Tambayoyi daga Amin] Marubuci: YAZEED Kwanan Wata An Ƙirƙira: 11/7/2017 An Gyara Karshe Ta: An Gyara Karshe: 11/7/2017 'Yan Wasan Kwaikwayo Mai aiwatar da wannan shari'ar shine <TECH>Admin Bayani",NFR
(A) Ƙirƙirar sharuɗɗa da aka tsara don iyakance bayanan lafiyar  da aka bayyana wa <TECH>bayanin da ya dace don cimma manufar da ake neman bayyanawa; kuma,NFR
Tsarin <TECH> zai iya aiwatar da buƙatun canja wurin malamai tsakanin malamai waɗanda masu amfani da izini suka fara kuma ƙungiyoyin malamai ko manyan jami'o'i suka amince da su.,FR
"Hanyoyin Sadarwa na Hardware: Duk da cewa Mataimakin Ɗalibi yana aiki ne a matsayin mafita ta software, na iya hulɗa da kayan aikin daidai kamar kwamfutocin mutum, wayoyin komai da ruwanka, da kwamfutar hannu.",NFR
"Smruti R. Sarangi 556 CLK Command ACT NOP CAS CAS Adireshin ROW COL COL DQ Bayanai Bayanai Bayanai Bayanai Bayanai Bayanai Bayanai Bayanai Bayanai Bayanai Bayanai Hoto na 10.20: Tsarin lokaci na ƙwaƙwalwar ajiyar DRAM mai daidaitawa Da farko muna kunna layin ta hanyar aika umarnin kunna layin ACT tare da adireshin layi akan bas ɗin adireshin. Daga baya, muna ɗauka cewa yana ɗaukar zagaye ɗaya don kunna layin, sannan mu aika umarnin kunna ginshiƙi CAS, tare da adireshin ginshiƙi. Bayan aika adireshin ginshiƙi, muna jiran zagaye ɗaya na agogo, sannan mai sarrafa ƙwaƙwalwa ya fara karɓar Bayanai daga na'urar DRAM. Idan aka yi ciniki na Karanta, watsa Bayanai yana farawa a gefen agogon da ke tashi. A wannan yanayin, tsawon da aka riga aka ɗauka shine 4. Kamar BEDO DRAM, za mu iya aika ƙarin adiresoshin ginshiƙi zuwa karanta wasu kalmomin Bayanai daga layin (shafin da aka buɗe) a cikin zagayowar agogo masu zuwa. Fa'idar a nan ita ce ba ma buƙatar aika adireshin layi kuma mu sake kunna layin. Lura da abubuwa biyu. Wani lokaci za mu bayar da umarnin NOP wanda ke nuna cewa ba a aiki a kan bas ɗin umarni. Na biyu, hexagon mai inuwa akan Bayanai ko bas ɗin adireshi yana nufin cewa ba mu damu da Bayanai ko adireshin da ake aika ba. 10.2.2 Tsarin DDR da Lokaci Umarnin CLK ACT NOP CAS Adireshin CAS ROW NOP COL DQ DQS Hoto na 10.21: Tsarin lokaci na ƙwaƙwalwar DDR Ka tuna cewa mun yi jayayya cewa bas ɗin umarni da adireshi suna da babban nauyin capacitive, kuma saboda haka suna da jinkiri sosai saboda an haɗa su da duk bankunan DRAM. Idan aka kwatanta, motocin Bayanai suna da alaƙa da bankuna kaɗan, don haka ɗaukar kaya a kowace bas ya yi ƙasa sosai (duba Hoto na 10.14). Ganin cewa ana sa ran motar Bayanai za ta fi sauri fiye da bas ɗin umarni ko adireshin, za mu iya amfani da wannan gaskiyar don ƙara hanzarta tsarin samun damar ƙwaƙwalwarmu. Saboda rashin daidaito a cikin saurin bas ɗin Bayanai da bas ɗin adireshi da umarnin, an haɓaka ƙwaƙwalwar ƙimar Bayanai sau biyu (ƙwaƙwalwar DDR). A cikin wannan ƙwaƙwalwar, motar Bayanai tana gudana a",NFR
UC-G-1: Shiga zuwa tsarin  6,FR
"Mai amfani da <TECH> zai iya siyan kayayyaki a cikin keken sa ta amfani da kiredit, idan kayan ya yarda.",FR
"Haɗa shahararrun hanyoyin biyan kuɗi waɗanda ke tallafawa hanyoyin biyan kuɗi daban-daban (katunan kuɗi, PayPal, da sauransu).",FR
"Smruti R. Sarangi 84 3. Cire ID na duk rajistar. 4. Wani lokaci umarni na iya samun tushe a ɓoye. Misali, umarnin dawowa (dawowa daga aiki) na iya karanta wani rajistar adireshin dawowa. Sashen fassara zai iya bayyana wannan a wannan matakin ta hanyar yin rikodin id na rajistar adireshin dawowa a matsayin rajistar tushe. 5. Sashen fassara yana ƙirƙirar fakitin umarni. An ayyana fakitin umarni a matsayin tarin bayanai na  wanda ya ƙunshi duk cikakkun bayanai game da sarrafa umarnin. Wannan ya haɗa da itsopcode(nau'in), idsofsourceregisters, constants, offsets, da siginar sarrafawa. Ana amfani da alamar sarrafawaalsdon sarrafa halayen sassan aiki daban-daban a cikin hanyar bayanai (unitthattaperformdata processing da Bayanai ayyukan ajiya). Hakanan ana amfani da su don zaɓar ɗaya daga cikin shigarwar da yawa don raka'o'in aiki, musamman, lokacin da muke zaɓar tsakanin shigarwar karanta daga fayil ɗin rajista, da shigarwar da aka tura daga wasu matakai. Wani littafi mai tushe kan tsarin kwamfuta (kamar [Sarangi, 2015]) ya tattauna bambanci tsakanin hanyar sarrafawa da hanyar Bayanai dalla-dalla. Ya kuma yi magana game da yadda ake samar da siginar sarrafawa da amfani da su don sarrafa abubuwa daban-daban a cikin hanyar Bayanai, musamman, multiplexers waɗanda ke zaɓar tsakanin shigarwa daban-daban. Decoder yawanci yana ɗaya daga cikin tubalan dabaru mafi rikitarwa a cikin na'urar sarrafawa. Yana cinye ƙarfi mai yawa, kuma yana ɗaukar yanki mai yawa. Tsarin decoder gabaɗaya ya keɓance ga ISA, don haka ba kasafai ake yin nazari mai zurfi ba. Duk da haka, bari mu tattauna wasu ra'ayoyi na gabaɗaya kan yadda za a sa tsarin decode ya fi inganci. Yaushe decoder zai zama babban matsala? Ka tuna cewa babban fa'idar umarnin RISC shine cewa suna sa tsarin decoder ya zama mai sauƙi. Idan aka kwatanta da RISUmarni, CIUmarni yawanci suna da wahalar decode. A zahiri, sau da yawa ana ambaton sarkakiyar warwarewa a matsayin ɗaya daga cikin manyan dalilan da ke haifar da zaɓar RISC ISA. Bari mu ga yadda za a iya inganta wannan yanayin ga masu sarrafa CISC a Sashe na 3.5.1. Haka nan za mu iya yin gyare-gyare don yanke matakai don yin amfani da wasu samfura masu sauƙi a cikin lambar. Za a tattauna waɗannan a Sashe na 3.5.2 da 3.5.3. 3.5.1 Umarnin CISC da aka riga aka ƙirƙira a cikin wannan sashe za mu tattauna tsarin da Narayanetal ya gabatar. [Narayana da Tran, 1999]. Bari mu fara fahimtar batutuwa da kuma. Umarnin CISC kamar Intel's x86 na iya zama kowane hadaddun. Tun daga shekarar 2020, muna da umarni sama da 1000 x86 kuma adadin yana ƙaruwa tare da kowace sabuwar ƙarni na masu sarrafawa. Bugu da ƙari, tsawon umarnin kuma ba a ƙayyade shi ba. A zahiri, tsawon zai iya zama mai canzawa sosai. Tsawon umarnin x86 har zuwa 2020 na iya bambanta daga byte 1 zuwa 15. Don haka, ko da gano iyakokin umarni matsala ce mai sauƙi. Muna buƙatar fassara umarnin don nemo wannan bayanin . Wannan yana haifar da matsaloli da yawa. Gabaɗaya, lokacin da muke ɗaukar umarni da yawa a lokaci guda, za mu iya inganta fitarwa ta hanyar fassara layi ɗaya. Wannan yana da sauƙin yi saboda kowanne umarni yana da girman iri ɗaya, don haka mun san adireshin farawa na kowane umarni. Duk da haka, yin wannan a cikin CISC ISA yana da matuƙar ƙalubale. A zahiri muna buƙatar yin wannan a jere. Muna buƙatar <TECH>karanta umarni kuma mu gano tsawonsa a cikin bytes kafin mu iya karanta umarni na gaba. Wannan yana sa decoder a hankali ya zama mai jinkiri. Akwai ƙarin rikitarwa a cikin masu sarrafa CISC na zamani. Yawancin tsare-tsare a cikin mai sarrafawa an tsara su don yin aiki yadda ya kamata lokacin da ISA ta kasance iri ɗaya. Sauƙin aiki shine maƙiyin babban aiki da ƙarancin ƙarfi. Saboda haka, yawancin masu sarrafawa waɗanda ke amfani da CISC ISAs suna canza umarnin CISC zuwa umarnin RISC a ciki. Sau da yawa ana kiransu da microinstructions ko micro-operations (µops). Tsarin canza umarnin CISC zuwa µops yawanci ana yin shi ta hanyar decoder. Hakanan zai zama da amfani a san adadin µopsaged da aka bayar CISCInstructiontranslates, don haka za mu iya adana isasshen sarari a cikin tsarin CPU daban-daban. Kuma, ba tare da decide umarnin ba, ba zai yiwu a sami wannan bayanin ba.",NFR
6.4 Kwamitin Masana Cututtuka,FR
(2) Ga duk wasu dalilai Jiha na nufin kowace jiha daga cikin jihohi da dama Gundumar Columbia. Ƙungiyar Tarayyar Puerto Rico Tsibiran Virgin da Guam.,FR
Mai amfani za su sami damar samun damar duba shawarwarin aikin daga D<TECH>MP.,NFR
"LACountyEHR_Requirements - parsed.json_707,3) Sakamakon tura,0,0,0",FR
Tsarin  <TECH> zai gano wurin gyaran da aka fi so tare da mafi girman ƙima don sharuɗɗan shigarwa.,FR
Tsarin  yana da ikon haɗa hanyoyin saita tsari ko ka'idojin ma'aunin tsari tare da umarni ga mai samarwa don ayyuka ko tsammanin yau da kullun da kuma hanyar yin rikodin karkacewa daga ayyukan yau da kullun ko da ake tsammani.,FR
"Tsarin <TECH> zai ba da damar bincika fayiloli ta hanyar kalmomin shiga, alama, da kuma tarawa daban-daban.",FR
Bincika abinci ta amfani da Edamam API,FR
"<TECH>Mai AmfaniBayani</TECH> Allon: Tsarin  ya kamata ya ba masu amfani damar sarrafa abubuwan da ake so, bayanan asusu, da sanarwa.",FR
Ya kamata ikon Jagorar Kula da Lafiya ta  ya yi daidai da buƙatun <TECH>IN 1.4 na Gudanar da Samun Majinyata.,FR
"Shafin Yin Rajista yana nuna cikakkun bayanai game da taksin da aka zaɓa a shafin da ya gabata, wato, shafin neman taksin, don dalilai na tabbatarwa. Daga shafin yin rajista, akwai zaɓuɓɓuka guda biyu, ko dai tabbatarwa da matsawa zuwa shafin biyan kuɗi ko kuma za a iya sokewa sannan a koma shafin binciken taksin. Haka kuma canje-canje kamar canza zaɓin zuwa taksin da aka raba ko akasin haka, ana iya canza wurin ɗaukar kaya. Yayin canza zaɓin da aka zaɓa, idan akwai wani canji ga farashin, to ana nuna shi a shafin.",FR
(e) Dole ne takardar sammacin <TECH>ta bayyana lokaci da wurin da shaidan zai bayyana da kuma duk wata shaida da shaidan zai gabatar.,FR
"Mai amfani zai shigar da kalmar sirri ta <TECH>, kuma ATM <TECH>zai tabbatar da kalmar sirri ta <TECH> da lambar banki ta amfani da kwamfutar bankin.",NFR
Sanarwa ta LP-4 Nunawa,FR
Abokin ciniki yana zaɓar abubuwa daga menu kuma yana ƙara su cikin keken.,FR
"NFR, Tsarin za su su bar abokan ciniki su yi rijista a gidan yanar gizon a matsayin mai biyan kuɗi na fim mara iyaka mai amfani cikin ƙasa da mintuna 10.",NFR
"Domin bayanai da ke buƙatar kariyar sirri, mafita ta bayanai  yakamata ta aiwatar da hanyoyin sirri waɗanda suka bi ƙa'idodi masu dacewa, ƙa'idodi da jagororin ƙa'idodi na Dokokin Zartarwa.",NFR
Hoto na 1 - <FASAHA>Tsarin</FASAHA> Muhalli,FR
"Tsarin tantance darajar ɗalibai tsarin tantancewa  Don ƙirƙirar tsarin tantancewa tsarin tantancewa wanda aka tsara shi daban-daban kuma ya yi la'akari da daidaitawar doka ga ɗaliban da ke da IEP, da kuma takardun neman izinin tantancewa dole ne su bayyana a cikin bayananta.  Don ƙirƙirar tsarin tantancewa tsarin tantancewa wanda yake da sauƙin amfani ga malamai, ɗalibai, da masu gudanarwa.  Don ƙirƙirar tsarin tantancewa tsarin tantancewa wanda yake daidai, abin dogaro, kuma daidai gwargwado a cikin kimantawa tsarin tantancewa na ɗalibai.  Don tsara tsarin tantancewa tsarin tantancewa wanda ya dace da takardun SRS kuma za a iya haɗa shi cikin tsarin  da ke akwai cikin sauƙi.  Baya ga manufofin da aka ambata, yana da mahimmanci a yi la'akari da rawar da nazarin <TECH>data ke takawa a cikin tantancewa tsarin tantancewa. Ta hanyar tattarawa da nazarin Bayanai akan aikin na ɗalibai, yana yiwuwa a gano halaye da tsare-tsare waɗanda za su iya ba da damar yanke shawara kan koyarwa da inganta sakamakon koyo na ɗalibai. Wannan zai iya haɗawa da amfani da Bayanai don gano wuraren rauni da kuma haɓaka hanyoyin da aka yi niyya don magance waɗannan fannoni, da kuma amfani da Bayanai don kimanta ingancin dabarun koyarwa da kuma yin gyare-gyare kamar yadda ake buƙata.  Wani muhimmin abin la'akari shi ne buƙatar tabbatar da cewa tsarin mataki ya dace da buƙatu da manufofin masu ruwa da tsaki daban-daban, ciki har da ɗalibai, iyaye, malamai, da masu gudanarwa. Ana iya cimma wannan ta hanyar neman ra'ayoyi daga waɗannan masu ruwa da tsaki da kuma haɗa ra'ayoyinsu cikin ƙira da aiwatar da tsarin <TECH>mataki. Ta hanyar yin hakan, yana yiwuwa a <TECH>ƙirƙiri tsarin mataki wanda ke amsa buƙatu da buƙatun duk masu ruwa da tsaki kuma yana haɓaka haɗin gwiwa da haɗin gwiwa.  Hakanan yana da mahimmanci a yi la'akari da rawar da ci gaban ƙwararru ke takawa wajen aiwatar da tsarin <TECH>mataki. Malamai da masu gudanarwa <TECH>ya kamata su sami horo da tallafi akai-akai don tabbatar da cewa suna iya aiwatarwa da amfani da tsarin <TECH>mataki yadda ya kamata. Wannan zai iya haɗawa da horo kan yadda ake amfani da tsarin tantancewa <TECH>, yadda ake fassara da amfani da bayanan , da kuma yadda ake bayar da ra'ayoyi masu tasiri ga ɗalibai.  A ƙarshe, yana da mahimmanci a tabbatar da cewa tsarin tantancewa  yana daidaitawa kuma yana amsawa ga buƙatu da yanayi masu canzawa. Wannan na iya haɗawa da yin gyare-gyare ga tsarin tantancewa  kamar yadda ake buƙata bisa ga ra'ayoyin masu ruwa da tsaki, canje-canje a cikin manhaja ko dabarun koyarwa, ko canje-canje a cikin buƙatun doka ko ƙa'idodi. Ta hanyar haɗa sassauci da daidaitawa cikin ƙirar tsarin tantancewa , yana yiwuwa a  ƙirƙiri tsarin  wanda zai dawwama kuma mai tasiri a cikin dogon lokaci. 1.5 Hanyoyi 1.5.1 Bukatu Hanyar tantancewa Bukatu shine tsarin gano, tattarawa, da kuma yin rikodin buƙatun tsarin  ko aiki. Hanyar tantancewa bukatu da aka ayyana sosai ita ce",NFR
"4. Bukatun Tsarin Wannan sashe zai yi bayani game da buƙatun tsarin ta hanyar ƙananan sassa huɗu na kowane sashe. Waɗannan sun haɗa da ayyuka na gabaɗaya da ake samu ga duk masu amfani da ke amfani da VR abokin ciniki, ayyuka na samuwa ga malamai kawai, ayyuka na samuwa ga ɗalibai kawai, da kuma aikin daidaitawa sabar. 4.1 Ayyuka na Babban Mataki 4.1.2 Ayyuka na Babban Mataki na Gabaɗaya Tsarin  zai samar da babban menu don zaɓar malami ko yanayin ɗalibi. Bayan zaɓi da shiga ɗaki, za a gabatar da mai amfani <TECH> tare da yanayin zane. Za a samar da kayan aikin shigar da lissafi amma damar shiga za ta iyakance ga malamai kawai. Wannan yanayin zane zai magance tsarin lissafi kuma ya yi hasashen daga manyan wurare zuwa ƙananan wurare (misali) 3 4.1.3 Malami Ayyuka na Babban Mataki Malami zai iya ƙirƙirar ɗaki don sauran ɗalibai su shiga. Da zarar sun shiga sararin zane-zane, malamin zai iya shigar da kuma canza daidaito. 4.1.4 Ayyukan Babban Ɗalibi Ɗalibai za su iya haɗawa da sararin malami ta hanyar shigar da ID na ɗaki. Za a ci gaba da sabunta yanayin zane-zane don yin kwaikwayon abubuwan da ke cikin sararin malamin. 4.1.5 Server Ayyukan Babban Ɗalibi Server zai sauƙaƙa kwaikwayon yanayin zane-zanen malamin ta hanyar amfani da ɗakuna. Zai ƙirƙiri ɗakunan  tare da ID mai sauƙi da na musamman bisa ga buƙatar malamai kuma ya karɓi haɗi daga ɗalibai. Sannan <TECH>Server zai tura sararin abin da malamin ke ciki ga ɗaliban da ke cikin ɗaki ɗaya. 4.2 Bukatun Aiki 4.2.1 VR Abokin Ciniki Bukatun Gabaɗaya 4.2.1.1 Da farawa, duk masu amfani za a gabatar musu da babban menu, inda za su iya zaɓar fara yanayin zane-zane su kaɗai, shiga ɗaki, ƙirƙirar ɗaki</TECH>, ko shiga menu na saituna. 8",NFR
